Date,Open,High,Low,Close,Adj Close,Volume
2015-04-24,231.089996,232.289993,223.050003,226.139999,226.139999,10015666
2015-04-25,226.139999,226.720001,214.139999,218.699997,218.699997,22088733
2015-04-26,218.699997,242.649994,216.600006,228.960007,228.960007,27696437
2015-04-27,228.960007,229.869995,222.029999,225.809998,225.809998,14896418
2015-04-28,225.809998,227.240005,222.250000,225.419998,225.419998,13743340
2015-04-29,225.419998,240.009995,224.679993,235.770004,235.770004,26242196
2015-04-30,235.770004,239.419998,232.380005,233.210007,233.210007,14178420
2015-05-01,233.210007,236.380005,231.729996,235.339996,235.339996,8703582
2015-05-02,235.339996,243.580002,233.800003,239.990005,239.990005,13389153
2015-05-03,239.990005,243.199997,237.449997,238.970001,238.970001,16599243
2015-05-04,238.970001,239.610001,231.779999,235.820007,235.820007,18333196
2015-05-05,235.820007,237.149994,228.240005,230.029999,230.029999,24127653
2015-05-06,230.029999,240.250000,228.330002,237.729996,237.729996,21315971
2015-05-07,237.729996,247.009995,235.770004,243.740005,243.740005,21226000
2015-05-08,243.740005,247.869995,238.520004,241.399994,241.399994,15281109
2015-05-09,241.399994,244.820007,238.229996,239.960007,239.960007,10634289
2015-05-10,239.960007,243.949997,238.860001,241.809998,241.809998,13819530
2015-05-11,241.809998,243.000000,239.179993,241.580002,241.580002,9712214
2015-05-12,241.580002,243.910004,234.070007,236.380005,236.380005,20329395
2015-05-13,236.380005,239.169998,232.360001,236.899994,236.899994,16833656
2015-05-14,236.899994,238.830002,235.529999,237.199997,237.199997,10932777
2015-05-15,237.199997,237.779999,234.570007,236.229996,236.229996,6415070
2015-05-16,236.229996,237.770004,235.350006,236.300003,236.300003,6738302
2015-05-17,236.300003,237.100006,231.460007,232.639999,232.639999,12516261
2015-05-18,232.639999,234.500000,231.270004,232.020004,232.020004,9550029
2015-05-19,232.020004,235.169998,231.470001,233.960007,233.960007,11626735
2015-05-20,233.960007,236.649994,233.610001,235.380005,235.380005,10114419
2015-05-21,235.380005,242.000000,234.559998,240.369995,240.369995,17630641
2015-05-22,240.369995,241.729996,238.050003,238.940002,238.940002,8659651
2015-05-23,238.940002,242.389999,237.479996,240.979996,240.979996,7278251
2015-05-24,240.979996,241.789993,235.809998,237.410004,237.410004,6301300
2015-05-25,237.410004,238.990005,235.580002,237.839996,237.839996,8842430
2015-05-26,237.839996,238.949997,235.889999,237.289993,237.289993,11445501
2015-05-27,237.289993,238.410004,236.229996,237.320007,237.320007,8508673
2015-05-28,237.320007,237.889999,235.130005,237.029999,237.029999,9241377
2015-05-29,237.029999,237.059998,231.589996,233.220001,233.220001,9738568
2015-05-30,233.220001,233.990005,229.130005,229.839996,229.839996,9036624
2015-05-31,229.839996,231.759995,220.970001,223.139999,223.139999,19658919
2015-06-01,223.139999,227.440002,222.250000,225.740005,225.740005,13666049
2015-06-02,225.740005,227.860001,223.690002,225.589996,225.589996,12279838
2015-06-03,225.589996,226.710007,223.490005,224.220001,224.220001,9934190
2015-06-04,224.220001,226.360001,222.149994,225.289993,225.289993,12703848
2015-06-05,225.289993,225.759995,223.529999,224.740005,224.740005,5074897
2015-06-06,224.740005,226.360001,222.210007,223.470001,223.470001,9097310
2015-06-07,223.470001,229.910004,222.990005,228.570007,228.570007,16824026
2015-06-08,228.570007,231.360001,227.509995,229.559998,229.559998,12617632
2015-06-09,229.559998,230.440002,227.839996,228.789993,228.789993,9556657
2015-06-10,228.789993,230.639999,228.539993,229.880005,229.880005,8745318
2015-06-11,229.880005,231.580002,229.289993,230.460007,230.460007,9406856
2015-06-12,230.460007,233.139999,229.009995,232.479996,232.479996,8803491
2015-06-13,232.479996,235.509995,232.089996,233.750000,233.750000,7700053
2015-06-14,233.750000,238.550003,233.289993,237.000000,237.000000,15006949
2015-06-15,237.000000,254.149994,235.699997,249.820007,249.820007,29956654
2015-06-16,249.820007,258.480011,245.089996,247.380005,247.380005,30652977
2015-06-17,247.380005,251.949997,242.460007,248.440002,248.440002,19421567
2015-06-18,248.440002,250.809998,243.649994,244.130005,244.130005,20914718
2015-06-19,244.130005,246.630005,238.699997,244.979996,244.979996,12470598
2015-06-20,244.979996,246.029999,240.940002,244.100006,244.100006,6140997
2015-06-21,244.100006,248.600006,243.160004,247.460007,247.460007,11713076
2015-06-22,247.460007,247.669998,242.320007,243.759995,243.759995,9432470
2015-06-23,243.759995,244.509995,239.050003,240.559998,240.559998,11415709
2015-06-24,240.559998,243.649994,239.320007,242.559998,242.559998,9791297
2015-06-25,242.559998,243.490005,240.139999,242.949997,242.949997,9112156
2015-06-26,242.949997,251.570007,241.830002,250.729996,250.729996,13525813
2015-06-27,250.729996,251.589996,246.619995,248.880005,248.880005,9955671
2015-06-28,248.880005,257.540009,247.960007,256.970001,256.970001,23504772
2015-06-29,256.970001,268.730011,255.369995,264.119995,264.119995,30621602
2015-06-30,264.119995,265.000000,254.410004,257.619995,257.619995,17316801
2015-07-01,257.619995,261.290009,253.089996,254.880005,254.880005,11560214
2015-07-02,254.880005,256.709991,252.440002,255.399994,255.399994,9335969
2015-07-03,255.399994,261.079987,253.369995,260.549988,260.549988,8502000
2015-07-04,260.549988,274.140015,257.609985,270.140015,270.140015,12906220
2015-07-05,270.140015,277.480011,266.459991,269.079987,269.079987,14242625
2015-07-06,269.079987,271.339996,263.209991,266.209991,266.209991,11104556
2015-07-07,266.209991,273.570007,263.179993,268.640015,268.640015,12157995
2015-07-08,268.640015,272.309998,265.130005,269.140015,269.140015,13058350
2015-07-09,269.140015,297.850006,266.910004,283.619995,283.619995,33254590
2015-07-10,283.619995,298.760010,282.279999,291.970001,291.970001,13584989
2015-07-11,291.970001,315.880005,291.260010,310.440002,310.440002,36866127
2015-07-12,310.440002,310.880005,276.850006,290.350006,290.350006,42741263
2015-07-13,290.350006,296.959991,285.170013,286.959991,286.959991,17635928
2015-07-14,286.959991,292.920013,283.170013,283.420013,283.420013,17274148
2015-07-15,283.420013,290.839996,273.279999,276.589996,276.589996,34155564
2015-07-16,276.589996,280.760010,271.170013,279.619995,279.619995,17217352
2015-07-17,279.619995,282.529999,243.240005,274.049988,274.049988,15358107
2015-07-18,274.049988,277.070007,271.850006,273.179993,273.179993,8322466
2015-07-19,273.179993,278.850006,271.820007,277.679993,277.679993,12900609
2015-07-20,277.679993,281.049988,274.190002,275.089996,275.089996,13667891
2015-07-21,275.089996,277.390015,273.119995,276.459991,276.459991,11596311
2015-07-22,276.459991,277.850006,274.470001,275.519989,275.519989,9870635
2015-07-23,275.519989,289.809998,274.260010,288.369995,288.369995,21095041
2015-07-24,288.369995,291.239990,284.670013,288.739990,288.739990,12024889
2015-07-25,288.739990,293.279999,286.769989,291.769989,291.769989,9038050
2015-07-26,291.769989,295.790009,285.399994,293.010010,293.010010,20358325
2015-07-27,293.010010,296.679993,291.670013,293.700012,293.700012,14466428
2015-07-28,293.700012,294.720001,286.890015,288.369995,288.369995,14738216
2015-07-29,288.369995,289.890015,284.910004,287.019989,287.019989,12888680
2015-07-30,287.019989,288.690002,280.769989,283.730011,283.730011,14019071
2015-07-31,283.730011,284.529999,276.299988,280.470001,280.470001,11068826
2015-08-01,280.470001,282.500000,275.929993,281.359985,281.359985,9978638
2015-08-02,281.359985,285.000000,278.940002,281.579987,281.579987,13006246
2015-08-03,281.579987,285.660004,279.579987,284.299988,284.299988,12732203
2015-08-04,284.299988,285.450012,280.529999,281.720001,281.720001,10854754
2015-08-05,281.720001,281.980011,276.459991,278.000000,278.000000,9319083
2015-08-06,278.000000,279.600006,274.279999,277.890015,277.890015,11919665
2015-08-07,277.890015,278.920013,257.420013,258.600006,258.600006,22308123
2015-08-08,258.600006,266.750000,258.559998,263.869995,263.869995,15154749
2015-08-09,263.869995,266.630005,260.519989,263.299988,263.299988,12873441
2015-08-10,263.299988,269.899994,261.440002,269.029999,269.029999,13681939
2015-08-11,269.029999,271.500000,263.660004,267.660004,267.660004,15232934
2015-08-12,267.660004,268.390015,261.279999,263.440002,263.440002,14962211
2015-08-13,263.440002,267.220001,260.209991,265.029999,265.029999,13899139
2015-08-14,265.029999,266.549988,259.380005,260.519989,260.519989,10303301
2015-08-15,260.519989,261.920013,254.570007,257.119995,257.119995,17880398
2015-08-16,257.119995,259.929993,252.869995,257.130005,257.130005,12378054
2015-08-17,257.130005,257.529999,245.740005,246.720001,246.720001,23896056
2015-08-18,246.720001,247.949997,214.289993,226.000000,226.000000,55514712
2015-08-19,226.000000,238.029999,225.539993,234.660004,234.660004,21225055
2015-08-20,234.660004,236.300003,230.479996,232.399994,232.399994,13485729
2015-08-21,232.399994,235.070007,221.039993,229.539993,229.539993,16976922
2015-08-22,229.539993,232.699997,224.270004,226.750000,226.750000,11204081
2015-08-23,226.750000,228.429993,207.820007,211.429993,211.429993,43008579
2015-08-24,211.429993,226.550003,196.259995,220.509995,220.509995,40651749
2015-08-25,220.509995,230.690002,218.789993,224.970001,224.970001,20986286
2015-08-26,224.970001,228.440002,222.000000,222.729996,222.729996,13631111
2015-08-27,222.729996,234.809998,219.600006,231.639999,231.639999,20751420
2015-08-28,231.639999,233.089996,226.350006,228.500000,228.500000,10072201
2015-08-29,228.500000,232.320007,225.440002,228.399994,228.399994,9118089
2015-08-30,228.399994,231.789993,224.199997,229.470001,229.470001,12521966
2015-08-31,229.470001,231.449997,225.759995,227.179993,227.179993,15206241
2015-09-01,227.179993,230.589996,225.570007,228.630005,228.630005,13443780
2015-09-02,228.630005,229.619995,225.360001,226.199997,226.199997,12337406
2015-09-03,226.199997,231.059998,225.750000,230.250000,230.250000,14174313
2015-09-04,230.250000,235.610001,228.289993,233.669998,233.669998,11253257
2015-09-05,233.669998,243.639999,234.740005,239.860001,239.860001,15939620
2015-09-06,239.860001,242.660004,237.490005,239.580002,239.580002,13744695
2015-09-07,239.580002,246.380005,239.229996,243.240005,243.240005,18605471
2015-09-08,243.240005,244.339996,236.490005,237.410004,237.410004,16636258
2015-09-09,237.410004,240.630005,234.309998,238.080002,238.080002,14447606
2015-09-10,238.080002,241.020004,237.380005,239.899994,239.899994,10992443
2015-09-11,239.899994,240.320007,233.320007,235.600006,235.600006,10407178
2015-09-12,235.600006,236.160004,228.279999,230.190002,230.190002,11983360
2015-09-13,230.190002,232.639999,225.960007,229.910004,229.910004,14070910
2015-09-14,229.910004,242.830002,228.029999,229.529999,229.529999,11425472
2015-09-15,229.529999,230.889999,225.050003,228.600006,228.600006,11866728
2015-09-16,228.600006,235.169998,227.949997,232.720001,232.720001,12975914
2015-09-17,232.720001,234.690002,230.580002,232.210007,232.210007,12397851
2015-09-18,232.210007,233.350006,230.210007,231.110001,231.110001,8004103
2015-09-19,231.110001,232.669998,229.929993,231.089996,231.089996,7676869
2015-09-20,231.089996,231.630005,225.000000,226.330002,226.330002,12180039
2015-09-21,226.330002,233.240005,224.070007,230.009995,230.009995,16390021
2015-09-22,230.009995,232.199997,228.500000,229.889999,229.889999,10064288
2015-09-23,229.889999,235.839996,229.570007,233.759995,233.759995,16797644
2015-09-24,233.759995,237.580002,232.699997,235.029999,235.029999,14510987
2015-09-25,235.029999,235.710007,232.740005,234.300003,234.300003,9449846
2015-09-26,234.300003,234.750000,231.839996,232.500000,232.500000,8429802
2015-09-27,232.500000,240.389999,232.369995,238.869995,238.869995,15282768
2015-09-28,238.869995,240.389999,234.800003,236.710007,236.710007,13637645
2015-09-29,236.710007,237.830002,234.389999,235.929993,235.929993,11946864
2015-09-30,235.929993,238.660004,234.699997,237.050003,237.050003,12534482
2015-10-01,237.050003,238.449997,235.139999,236.710007,236.710007,11378441
2015-10-02,236.710007,239.520004,236.070007,238.580002,238.580002,10338780
2015-10-03,238.580002,277.579987,237.509995,238.330002,238.330002,7618430
2015-10-04,238.330002,240.529999,236.410004,240.149994,240.149994,14631928
2015-10-05,240.149994,247.610001,239.360001,246.139999,246.139999,19242190
2015-10-06,246.139999,247.279999,241.649994,242.979996,242.979996,15363142
2015-10-07,242.979996,244.789993,241.570007,242.580002,242.580002,10762328
2015-10-08,242.580002,244.559998,241.339996,244.039993,244.039993,9897714
2015-10-09,244.039993,245.929993,242.889999,245.350006,245.350006,9547124
2015-10-10,245.350006,248.259995,244.470001,247.649994,247.649994,10232454
2015-10-11,247.649994,248.020004,244.649994,245.350006,245.350006,9961674
2015-10-12,245.350006,251.190002,243.110001,248.779999,248.779999,18553307
2015-10-13,248.779999,255.059998,248.279999,252.330002,252.330002,17511356
2015-10-14,252.330002,256.760010,251.169998,254.440002,254.440002,15465023
2015-10-15,254.440002,267.269989,253.929993,262.869995,262.869995,24886162
2015-10-16,262.869995,275.410004,261.739990,269.579987,269.579987,30715446
2015-10-17,269.579987,272.440002,259.529999,261.670013,261.670013,13921233
2015-10-18,261.670013,265.950012,259.890015,263.820007,263.820007,15352671
2015-10-19,263.820007,272.119995,262.700012,269.750000,269.750000,20200355
2015-10-20,269.750000,272.170013,263.540009,267.109985,267.109985,16006977
2015-10-21,267.109985,278.739990,266.799988,274.420013,274.420013,25481882
2015-10-22,274.420013,279.769989,273.170013,276.920013,276.920013,19221822
2015-10-23,276.920013,283.049988,277.010010,282.559998,282.559998,16875626
2015-10-24,282.559998,295.559998,281.750000,287.859985,287.859985,32946170
2015-10-26,287.859985,287.619995,279.619995,285.149994,285.149994,20794049
2015-10-27,285.149994,298.429993,285.089996,294.660004,294.660004,31003938
2015-10-28,294.660004,307.459991,294.019989,303.540009,303.540009,35117112
2015-10-29,303.540009,318.480011,300.160004,313.630005,313.630005,43194878
2015-10-30,313.630005,334.920013,310.820007,327.119995,327.119995,50796456
2015-10-31,327.119995,333.250000,304.600006,311.239990,311.239990,33762428
2015-11-01,311.239990,324.339996,304.720001,322.950012,322.950012,23427549
2015-11-02,322.950012,365.750000,319.750000,359.279999,359.279999,76864059
2015-11-03,359.279999,416.779999,354.579987,396.489990,396.489990,163481625
2015-11-04,396.489990,492.799988,368.619995,400.890015,400.890015,229673024
2015-11-05,400.890015,447.239990,366.079987,382.700012,382.700012,121763708
2015-11-06,382.700012,396.350006,348.839996,369.809998,369.809998,94921694
2015-11-07,369.809998,391.750000,368.980011,385.089996,385.089996,39495095
2015-11-08,385.089996,389.779999,365.489990,371.559998,371.559998,35907981
2015-11-09,371.559998,385.109985,360.170013,380.220001,380.220001,47074440
2015-11-10,380.220001,381.380005,323.209991,336.690002,336.690002,74896052
2015-11-11,336.690002,341.760010,292.380005,304.709991,304.709991,83078426
2015-11-12,304.709991,346.130005,306.070007,333.850006,333.850006,54120828
2015-11-13,333.850006,341.790009,323.910004,333.769989,333.769989,32480298
2015-11-14,333.769989,369.799988,326.350006,331.769989,331.769989,23836097
2015-11-15,331.769989,334.779999,314.160004,317.450012,317.450012,28640663
2015-11-16,317.450012,332.010010,314.059998,330.209991,330.209991,28260517
2015-11-17,330.209991,342.910004,328.149994,333.910004,333.910004,32944787
2015-11-18,333.910004,337.390015,329.420013,335.920013,335.920013,26194853
2015-11-19,335.920013,335.640015,323.359985,324.980011,324.980011,28543062
2015-11-20,324.980011,327.059998,309.480011,321.119995,321.119995,35090324
2015-11-21,321.119995,328.420013,318.369995,324.700012,324.700012,14652996
2015-11-22,324.700012,326.940002,319.350006,322.779999,322.779999,11915632
2015-11-23,322.779999,325.000000,319.890015,322.119995,322.119995,13839023
2015-11-24,322.119995,323.260010,315.540009,318.350006,318.350006,16282941
2015-11-25,318.350006,330.040009,315.690002,327.519989,327.519989,25200934
2015-11-26,327.519989,368.920013,327.399994,353.739990,353.739990,73395832
2015-11-27,353.739990,363.899994,345.149994,359.519989,359.519989,36955394
2015-11-28,359.519989,360.079987,350.489990,355.829987,355.829987,19988111
2015-11-29,355.829987,372.839996,354.549988,370.839996,370.839996,24546100
2015-11-30,370.839996,382.559998,367.869995,377.970001,377.970001,48913368
2015-12-01,377.970001,379.019989,353.660004,361.799988,361.799988,40821470
2015-12-02,361.799988,363.429993,347.160004,359.980011,359.980011,32881089
2015-12-03,359.980011,371.369995,355.470001,360.309998,360.309998,31673283
2015-12-04,360.309998,363.950012,354.309998,361.670013,361.670013,21820610
2015-12-05,361.670013,390.279999,361.500000,386.690002,386.690002,43438102
2015-12-06,386.690002,402.190002,382.619995,393.380005,393.380005,52068577
2015-12-07,393.380005,398.739990,381.690002,394.279999,394.279999,38102878
2015-12-08,394.279999,411.070007,388.029999,410.670013,410.670013,29543120
2015-12-09,410.670013,424.579987,403.260010,416.000000,416.000000,61289838
2015-12-10,416.000000,420.359985,409.529999,415.489990,415.489990,29794270
2015-12-11,415.489990,453.369995,413.720001,449.829987,449.829987,76433917
2015-12-12,449.829987,467.709991,403.690002,432.290009,432.290009,91838640
2015-12-13,432.290009,440.970001,420.760010,434.690002,434.690002,27898250
2015-12-14,434.690002,449.450012,428.839996,442.000000,442.000000,97068568
2015-12-15,442.000000,464.230011,440.720001,462.649994,462.649994,48912227
2015-12-16,462.649994,465.160004,437.369995,453.980011,453.980011,84336145
2015-12-17,453.980011,458.440002,447.290009,455.529999,455.529999,29344348
2015-12-18,455.529999,466.119995,453.459991,463.179993,463.179993,38425211
2015-12-19,463.179993,465.989990,452.329987,461.200012,461.200012,28327900
2015-12-20,461.200012,462.760010,431.100006,441.779999,441.779999,54316484
2015-12-21,441.779999,445.540009,423.989990,437.589996,437.589996,53270215
2015-12-22,437.589996,443.220001,433.250000,437.029999,437.029999,28845536
2015-12-23,437.029999,444.779999,434.279999,442.429993,442.429993,27877349
2015-12-24,442.429993,460.619995,441.760010,452.980011,452.980011,36096662
2015-12-25,452.980011,457.440002,449.519989,454.049988,454.049988,19251958
2015-12-26,454.049988,456.480011,400.450012,415.369995,415.369995,88564770
2015-12-27,415.369995,425.510010,406.089996,422.390015,422.390015,28259303
2015-12-28,422.390015,429.850006,417.140015,421.760010,421.760010,28978639
2015-12-29,421.760010,433.559998,419.299988,431.920013,431.920013,30163445
2015-12-30,431.920013,435.040009,420.769989,427.149994,427.149994,29289416
2015-12-31,427.149994,433.119995,417.140015,429.950012,429.950012,27758278
2016-01-01,429.950012,437.950012,425.859985,433.989990,433.989990,20334286
2016-01-02,433.989990,437.429993,430.730011,433.720001,433.720001,14566820
2016-01-03,433.720001,434.140015,423.089996,430.700012,430.700012,23490162
2016-01-04,430.700012,435.260010,428.600006,433.320007,433.320007,22943968
2016-01-05,433.320007,435.250000,428.869995,431.200012,431.200012,19499588
2016-01-06,431.200012,432.109985,425.000000,430.820007,430.820007,18702334
2016-01-07,430.820007,457.540009,428.519989,457.049988,457.049988,58253615
2016-01-08,457.049988,462.920013,446.510010,452.869995,452.869995,41594025
2016-01-09,452.869995,454.549988,444.899994,448.309998,448.309998,17967113
2016-01-10,448.309998,448.880005,438.619995,446.190002,446.190002,19778456
2016-01-11,446.190002,451.079987,441.769989,447.720001,447.720001,25358480
2016-01-12,447.720001,448.410004,443.140015,445.040009,445.040009,19913400
2016-01-13,445.040009,443.720001,420.390015,432.179993,432.179993,39525195
2016-01-14,432.179993,433.739990,427.010010,429.130005,429.130005,19948730
2016-01-15,429.130005,430.149994,364.709991,372.260010,372.260010,107060613
2016-01-16,372.260010,386.720001,350.390015,385.040009,385.040009,68297105
2016-01-17,385.040009,390.720001,377.709991,382.470001,382.470001,25464382
2016-01-18,382.470001,387.290009,373.209991,384.399994,384.399994,26546465
2016-01-19,384.399994,386.690002,375.890015,379.459991,379.459991,25417876
2016-01-20,379.459991,425.720001,374.049988,414.579987,414.579987,76873917
2016-01-21,414.579987,423.420013,403.859985,410.239990,410.239990,37264942
2016-01-22,410.239990,411.489990,374.899994,382.649994,382.649994,56548790
2016-01-23,382.649994,395.429993,380.269989,388.609985,388.609985,23908533
2016-01-24,388.609985,405.399994,385.529999,402.130005,402.130005,25770175
2016-01-25,402.130005,403.779999,386.850006,392.760010,392.760010,26793044
2016-01-26,392.760010,397.739990,387.899994,389.779999,389.779999,22384754
2016-01-27,389.779999,397.369995,389.350006,395.019989,395.019989,17297117
2016-01-28,395.019989,395.420013,376.709991,379.690002,379.690002,29717813
2016-01-29,379.690002,385.750000,363.489990,380.290009,380.290009,51927041
2016-01-30,380.290009,381.750000,375.040009,377.760010,377.760010,13720656
2016-01-31,377.760010,380.540009,366.880005,369.839996,369.839996,14718855
2016-02-01,369.839996,379.779999,365.269989,372.179993,372.179993,27728088
2016-02-02,372.179993,376.630005,371.399994,373.920013,373.920013,19123252
2016-02-03,373.920013,375.890015,366.200012,368.019989,368.019989,22266682
2016-02-04,368.019989,391.829987,368.049988,390.649994,390.649994,38961905
2016-02-05,390.649994,391.149994,384.480011,386.459991,386.459991,23688228
2016-02-06,386.459991,386.350006,372.869995,376.679993,376.679993,29801286
2016-02-07,376.679993,382.609985,375.279999,377.940002,377.940002,15395728
2016-02-08,377.940002,380.920013,372.100006,372.630005,372.630005,23424062
2016-02-09,372.630005,377.589996,371.420013,375.320007,375.320007,20801701
2016-02-10,375.320007,385.380005,374.089996,381.880005,381.880005,37137791
2016-02-11,381.880005,383.230011,372.750000,379.450012,379.450012,23858467
2016-02-12,379.450012,386.399994,379.320007,384.040009,384.040009,20685663
2016-02-13,384.040009,392.570007,383.309998,390.100006,390.100006,18757146
2016-02-14,390.100006,405.929993,390.059998,405.500000,405.500000,29442484
2016-02-15,405.500000,410.850006,396.559998,401.070007,401.070007,34862753
2016-02-16,401.070007,409.750000,398.000000,406.420013,406.420013,27726590
2016-02-17,406.420013,421.450012,405.049988,417.140015,417.140015,37559686
2016-02-18,417.140015,425.510010,414.779999,421.399994,421.399994,32541108
2016-02-19,421.399994,424.260010,416.359985,419.980011,419.980011,21991480
2016-02-20,419.980011,442.660004,419.489990,440.059998,440.059998,48500793
2016-02-21,440.059998,447.609985,425.470001,437.869995,437.869995,44120520
2016-02-22,437.869995,440.179993,431.299988,437.790009,437.790009,24563748
2016-02-23,437.790009,440.760010,414.359985,419.899994,419.899994,39915706
2016-02-24,419.899994,425.170013,410.359985,422.720001,422.720001,28041199
2016-02-25,422.720001,427.179993,417.510010,423.480011,423.480011,22692099
2016-02-26,423.480011,427.579987,419.109985,427.320007,427.320007,22642013
2016-02-27,427.320007,434.140015,427.299988,431.299988,431.299988,18543436
2016-02-28,431.299988,435.619995,421.220001,432.470001,432.470001,21876091
2016-02-29,432.470001,441.320007,429.829987,436.209991,436.209991,30077319
2016-03-01,436.209991,439.019989,428.489990,434.040009,434.040009,29312670
2016-03-02,434.040009,435.910004,423.850006,425.359985,425.359985,24894311
2016-03-03,425.359985,425.829987,414.940002,419.559998,419.559998,33188751
2016-03-04,419.559998,423.390015,407.200012,409.480011,409.480011,31416610
2016-03-05,409.480011,410.059998,386.929993,399.000000,399.000000,51725937
2016-03-06,399.000000,412.019989,393.089996,405.959991,405.959991,25324456
2016-03-07,405.959991,416.579987,401.980011,414.869995,414.869995,25349627
2016-03-08,414.869995,416.720001,408.420013,411.899994,411.899994,22204517
2016-03-09,411.899994,414.880005,408.940002,412.760010,412.760010,21035428
2016-03-10,412.760010,417.480011,410.269989,415.829987,415.829987,23114636
2016-03-11,415.829987,422.399994,415.109985,419.109985,419.109985,25469781
2016-03-12,419.109985,420.670013,407.029999,410.359985,410.359985,24660321
2016-03-13,410.359985,415.929993,409.570007,412.410004,412.410004,14457108
2016-03-14,412.410004,416.079987,411.190002,414.309998,414.309998,20471909
2016-03-15,414.309998,417.369995,412.309998,415.130005,415.130005,20227610
2016-03-16,415.130005,416.950012,413.320007,415.910004,415.910004,18509954
2016-03-17,415.910004,419.559998,415.329987,418.160004,418.160004,18409340
2016-03-18,418.160004,418.579987,402.480011,408.160004,408.160004,27178165
2016-03-19,408.160004,410.489990,402.130005,408.690002,408.690002,15084656
2016-03-20,408.690002,413.450012,407.239990,411.529999,411.529999,12577521
2016-03-21,411.529999,413.089996,407.250000,411.109985,411.109985,17735457
2016-03-22,411.109985,417.940002,410.779999,416.209991,416.209991,20425092
2016-03-23,416.209991,419.579987,414.179993,416.980011,416.980011,16946522
2016-03-24,416.980011,417.679993,412.880005,414.739990,414.739990,16210672
2016-03-25,414.739990,417.299988,412.410004,415.709991,415.709991,14431200
2016-03-26,415.709991,417.709991,413.929993,416.510010,416.510010,11696306
2016-03-27,416.510010,427.359985,415.500000,424.570007,424.570007,26137150
2016-03-27,424.570007,425.359985,419.700012,422.209991,422.209991,18410749
2016-03-28,422.209991,424.529999,406.359985,415.000000,415.000000,28765857
2016-03-29,415.000000,416.220001,408.399994,412.440002,412.440002,17890792
2016-03-30,412.440002,417.160004,411.450012,415.660004,415.660004,17407273
2016-03-31,415.660004,416.859985,412.790009,415.640015,415.640015,15852511
2016-04-01,415.640015,420.089996,415.089996,418.510010,418.510010,13137339
2016-04-02,418.510010,420.179993,416.950012,419.059998,419.059998,9591214
2016-04-03,419.059998,420.390015,416.209991,419.329987,419.329987,14031939
2016-04-04,419.329987,423.670013,417.950012,422.070007,422.070007,17260368
2016-04-05,422.070007,422.809998,419.540009,421.260010,421.260010,13836754
2016-04-06,421.260010,422.029999,417.940002,420.140015,420.140015,15200495
2016-04-07,420.140015,423.510010,415.500000,417.690002,417.690002,19810838
2016-04-08,417.690002,418.850006,412.390015,418.049988,418.049988,12291880
2016-04-09,418.049988,421.630005,416.690002,420.250000,420.250000,9806327
2016-04-10,420.250000,422.350006,418.109985,421.429993,421.429993,15374195
2016-04-11,421.429993,426.690002,420.700012,424.739990,424.739990,24580503
2016-04-12,424.739990,426.579987,421.410004,423.470001,423.470001,16183793
2016-04-13,423.470001,425.440002,421.839996,424.019989,424.019989,13038970
2016-04-14,424.019989,429.489990,423.250000,428.670013,428.670013,23214560
2016-04-15,428.670013,432.000000,426.839996,430.049988,430.049988,12517265
2016-04-16,430.049988,430.619995,423.790009,426.260010,426.260010,10980868
2016-04-17,426.260010,429.070007,424.350006,427.690002,427.690002,13951524
2016-04-18,427.690002,436.070007,426.839996,434.920013,434.920013,19713466
2016-04-19,434.920013,442.859985,432.510010,441.160004,441.160004,32655415
2016-04-20,441.160004,450.799988,439.529999,449.339996,449.339996,28168774
2016-04-21,449.339996,450.190002,441.899994,445.279999,445.279999,22225157
2016-04-22,445.279999,451.480011,443.070007,450.079987,450.079987,18998211
2016-04-23,450.079987,461.779999,447.890015,457.559998,457.559998,33984269
2016-04-24,457.559998,466.230011,451.790009,461.730011,461.730011,37614684
2016-04-25,461.730011,468.859985,459.230011,466.000000,466.000000,31451239
2016-04-26,466.000000,467.869995,444.619995,447.010010,447.010010,41539684
2016-04-27,447.010010,450.100006,433.899994,448.480011,448.480011,36369788
2016-04-28,448.480011,456.309998,445.220001,454.980011,454.980011,20264761
2016-04-29,454.980011,456.859985,446.649994,448.529999,448.529999,15994805
2016-04-30,448.529999,454.209991,447.519989,452.239990,452.239990,9838490
2016-05-01,452.239990,453.869995,440.209991,444.179993,444.179993,32863011
2016-05-02,444.179993,451.540009,441.549988,450.269989,450.269989,22292253
2016-05-03,450.269989,450.869995,444.220001,445.799988,445.799988,17676609
2016-05-04,445.799988,449.190002,444.350006,448.079987,448.079987,18765369
2016-05-05,448.079987,461.480011,445.720001,459.559998,459.559998,31122708
2016-05-06,459.559998,460.609985,454.600006,458.459991,458.459991,14247601
2016-05-07,458.459991,460.179993,454.940002,457.869995,457.869995,12689581
2016-05-08,457.869995,464.179993,455.380005,460.440002,460.440002,22322043
2016-05-09,460.440002,462.140015,446.809998,449.359985,449.359985,27247925
2016-05-10,449.359985,456.149994,449.589996,452.500000,452.500000,18137209
2016-05-11,452.500000,455.339996,448.399994,454.429993,454.429993,22252919
2016-05-12,454.429993,457.220001,451.489990,455.410004,455.410004,14768796
2016-05-13,455.410004,457.739990,453.579987,456.440002,456.440002,9319128
2016-05-14,456.440002,460.279999,455.000000,458.109985,458.109985,9745309
2016-05-15,458.109985,459.570007,450.730011,454.869995,454.869995,16731954
